narrative,question,Ontology,all_gold_answers,is_ques_answerable,question_meta
"Victoria was learning to draw a face. She started by drawing lines. Then, she added eyes. Next she did a nose. Finally, she drew a mouth.",Why did She start by drawing lines?,Goal seeking,Victoria was learning how to do a drawing of a face. | Victoria started by drawing lines so the facial features would be in the right proportion. | Victoria was just learning to draw.,Answerable,caters_narrative_101_sentence_1_question_0
Kim was a slow typist. So she wasn't able to type a long essay quickly. But she found an online typing test game. She played it everyday. And Kim became a fast typist.,Why was Kim a slow typist?,Consequence,she had never practiced typing. | Kim had never learned the correct way to do it. | Kim never practiced typing regularly.,Not Answerable,caters_narrative_102_sentence_0_question_0
Kim was a slow typist. So she wasn't able to type a long essay quickly. But she found an online typing test game. She played it everyday. And Kim became a fast typist.,Why did She play it?,Goal seeking,she wanted to get to be a fast typist so she could do assignments quickly. | Kim thought an online typist game would be beneficial. | Kim wanted to improve her typing speed and become a fast typist.,Answerable,caters_narrative_102_sentence_3_question_1
Jim's puppy Spot was recently found and returned home. Jim was so happy to have Spot back he gave him a bath. Afterwards he played with Spot for hours. Jane later found Jim and Spot asleep on the floor. She tucked Jim in kissed his forehead goodnight.,Why was Jim so happy to have Spot back?,Consequence,Jim loved spot with all his heart. | Spot is his puppy. | Because Spot was missing but recently found,Answerable,caters_narrative_103_sentence_1_question_0
Jim's puppy Spot was recently found and returned home. Jim was so happy to have Spot back he gave him a bath. Afterwards he played with Spot for hours. Jane later found Jim and Spot asleep on the floor. She tucked Jim in kissed his forehead goodnight.,Why did She tuck Jim?,Goal seeking,Jane had discovered Jim sleeping on the floor. | he was asleep on the floor. | He was asleep with spot on the floor,Answerable,caters_narrative_103_sentence_4_question_1
"Max is a dog who likes to chew on everything. One day, he discovered the ornaments on the new Christmas tree. He thought the shiny red ones looked very delicious. His owners caught him chomping on the fragmented decoration. Max got scolded and his new toy was thrown away.",Why is Max a dog who likes to chew on everything?,Desire,Max is a dog who likes to chew on everything because he is always hungry. | it's an instinctual desire which comes natural to most dogs. | he has a chewing habit.,Not Answerable,caters_narrative_104_sentence_0_question_0
"Max is a dog who likes to chew on everything. One day, he discovered the ornaments on the new Christmas tree. He thought the shiny red ones looked very delicious. His owners caught him chomping on the fragmented decoration. Max got scolded and his new toy was thrown away.",Why did He think the shiny red ones looked very delicious?,Other,"Max thought the shiny red ornaments looked very delicious because they reminded him of his favorite food. | to Max, the ornaments appeared to be food. | it caught his eye the most.",Not Answerable,caters_narrative_104_sentence_2_question_1
"Marissa had just finished a scary movie with her boyfriend. She was terrified after watching it. She tried to go to bed but was too scared to sleep. Instead, she asked her boyfriend to stay up with her. Her boyfriend stayed up with her until she fell asleep.",Why did She try to go to bed?,Consequence,Marissa wanted to go to sleep. | Marissa wanted to sleep. | Marissa was tired and needed sleep.,Answerable,caters_narrative_105_sentence_2_question_0
"Etta wanted a bike to ride, but she knew her mom was broke. So she took matters into her own hands! For six solid months she walked miles delivering papers. Then she bought herself a big new bike. Now she rides her bike to deliver her papers!",Why did Etta want a bike to ride?,Desire,Etta wanted to use it deliver newspapers. | she wanted to ride. | Etta wanted a bike to ride so she could use it to deliver papers.,Answerable,caters_narrative_106_sentence_0_question_0
Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.,Why did Grandma wake Lucy?,Goal seeking,"Lucy needed to get ready to go to church services. | Since they are christian family, they have to go to church on Sunday morning. | Grandma woke Lucy because they were going to church.",Answerable,caters_narrative_107_sentence_0_question_0
Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.,Why was Lucy groggy and confused?,Consequence,it was early and she had just been awakened. | She don't know why her grandma woke her so early in the Sunday morning. | Lucy was groggy and confused because her grandmother woke her up at 6.,Answerable,caters_narrative_107_sentence_1_question_1
Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.,Why was Lucy to get bathed and put on the dress on her bed?,Goal seeking,she would soon be going to church with her grandparents. | She is not interested in woke up early in the morning. | Lucy was to get bathed and put on the dress on her bed because her and her grandparents were going to church.,Answerable,caters_narrative_107_sentence_2_question_2
Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.,Why did She realize they were going to church when she saw grandpa 's suit?,Other,people dress up to go to church. | Lucy realized they were going to church when she saw grandpa's suit because that was what grandpa always wore to church. | Grandpa only wears his suit for Church.,Not Answerable,caters_narrative_107_sentence_4_question_0
"For Christmas, Rodger got a gift card. It was going to expire soon. He went to the store to redeem it. He chose a book. Then, he bought it with the card.",Why did He go to the store?,Goal seeking,His gift card was going to expire soon | Rodger wanted to use a gift card he had received. | Roger went to the store to redeem his gift card.,Answerable,caters_narrative_108_sentence_2_question_0
"For Christmas, Rodger got a gift card. It was going to expire soon. He went to the store to redeem it. He chose a book. Then, he bought it with the card.",Why did He choose a book?,Desire,Maybe it was a book store and he found a book he liked. | it was something Rodger had wanted to read. | Rodger chose a book because that is what he wanted most.,Not Answerable,caters_narrative_108_sentence_3_question_1
"Yaris wanted to learn how to garden. He bought some tools from the store. Then he bought some seeds. After reading a manual, Yaris began gardening. Over time, his garden became the most beautiful in the neighborhood.",Why did Yaris want to learn how to garden?,Desire,he wanted to grow a garden. | gardening seemed like a nice hobby. | Yaris had always been interested in it.,Not Answerable,caters_narrative_109_sentence_0_question_0
"Yaris wanted to learn how to garden. He bought some tools from the store. Then he bought some seeds. After reading a manual, Yaris began gardening. Over time, his garden became the most beautiful in the neighborhood.",Why did He buy some tools?,Goal seeking,Yaris wanted to plant seeds to grow a garden. | Yaris wanted to be a successful gardener. | Yaris was planning to starting a garden.,Answerable,caters_narrative_109_sentence_1_question_1
Brian was chopping some trees in his backyard. His little brother Sam wanted to help out. Brian gave his axe to Sam. Sam swung at a small tree and chopped it down. Brian gave Sam a high five.,Why did Brian give his axe?,Reactionary,Brian gave Sam his axe because Sam wanted to help out. | Sam wanted to help him. | Brian gave Sam an axe to chop a tree.,Answerable,caters_narrative_11_sentence_2_question_0
Brian was chopping some trees in his backyard. His little brother Sam wanted to help out. Brian gave his axe to Sam. Sam swung at a small tree and chopped it down. Brian gave Sam a high five.,Why did Sam swing at a small tree?,Goal seeking,Sam swung at a small tree because he was trying to chop it down. | he wanted to help Brian. | Sam chopped down the tree by swinging an axe.,Answerable,caters_narrative_11_sentence_3_question_1
Brian was chopping some trees in his backyard. His little brother Sam wanted to help out. Brian gave his axe to Sam. Sam swung at a small tree and chopped it down. Brian gave Sam a high five.,Why did Brian give Sam?,Consequence,Brian gave Sam a high five to congratulate him. | he wanted to express thanks. | Brian gave Sam the axe to help chop down a tree.,Answerable,caters_narrative_11_sentence_4_question_2
Tony needed to buy his grandma a birthday present. He went to her favorite bakery. They were sold out of her favorite cake. The owner told Tony how to make it himself. His elated grandma couldn't tell the difference!,Why did Tony need to buy his grandma a birthday present?,Consequence,It was Tony's grandma's birthday. | her birthday had come around. | he had not bought one yet,Not Answerable,caters_narrative_110_sentence_0_question_0
Tony needed to buy his grandma a birthday present. He went to her favorite bakery. They were sold out of her favorite cake. The owner told Tony how to make it himself. His elated grandma couldn't tell the difference!,Why did He go to her favorite bakery?,Goal seeking,Tony wanted to buy his grandma her favorite cake. | Tony wanted to do something for his grandmother's birthday. | he needed a gift for her birthday,Answerable,caters_narrative_110_sentence_1_question_1
Jim wanted to go home for the holidays. The drive was to long so Jim booked a plane ticket. Jim packed his bags and was ready well in advance. Jim went to the airport and flew home for the holidays. His family was excited to see him and he was excited to see them.,Why did Jim want to go home for the holidays?,Goal seeking,Jim wanted to visit with his family members. | he wanted to see his family. | he wanted to see his family.,Not Answerable,caters_narrative_111_sentence_0_question_0
Jim wanted to go home for the holidays. The drive was to long so Jim booked a plane ticket. Jim packed his bags and was ready well in advance. Jim went to the airport and flew home for the holidays. His family was excited to see him and he was excited to see them.,Why did Jim pack his bags?,Consequence,Jim was about to take an airplane trip. | he was traveling home for the holidays. | he wanted to have clothes with him at his destination.,Answerable,caters_narrative_111_sentence_2_question_1
Jim wanted to go home for the holidays. The drive was to long so Jim booked a plane ticket. Jim packed his bags and was ready well in advance. Jim went to the airport and flew home for the holidays. His family was excited to see him and he was excited to see them.,Why did Jim go to the airport?,Goal seeking,Jim had an airplane to catch. | he was flying home for the holidays. | he had a ticket to fly home for the holidays.,Answerable,caters_narrative_111_sentence_3_question_2
John's friend told him that reading would make him smarter. John asked if reading any material would be effective. John's friend said that not all reading material was beneficial. John decided to study the works of the greatest leaders of all time. John felt smarter after studying the works of those leaders.,Why did John ask if reading any material would be effective?,Goal seeking,he specifically wanted to read material that would make him smarter. | John's friend had told him that reading would make him more intelligent. | his friend had told him that it would make him smarter.,Answerable,caters_narrative_112_sentence_1_question_0
John's friend told him that reading would make him smarter. John asked if reading any material would be effective. John's friend said that not all reading material was beneficial. John decided to study the works of the greatest leaders of all time. John felt smarter after studying the works of those leaders.,Why did John decide to study the works of the greatest leaders of all time?,Goal seeking,he believe that type of reading material would make him smarter. | John wanted to increase his intelligence level through reading. | reading it would be effective in making him smarter.,Answerable,caters_narrative_112_sentence_3_question_1
John's friend told him that reading would make him smarter. John asked if reading any material would be effective. John's friend said that not all reading material was beneficial. John decided to study the works of the greatest leaders of all time. John felt smarter after studying the works of those leaders.,Why did John feel smarter?,Consequence,he read a nonfiction book. | John had studied works written by prominent leaders. | he read the books about greatest leaders of all time.,Answerable,caters_narrative_112_sentence_4_question_2
Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.,Why did Martha decide she 'd try it?,Consequence,Martha's boyfriend really liked playing Dungeons and Dragons. | Martha wanted to find out why her boyfriend was into the game. | Her boyfriend really liked it.,Answerable,caters_narrative_113_sentence_1_question_0
Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.,Why did Martha play with her boyfriend and friends?,Consequence,Martha thought it would be fun to do so. | Martha wanted to try the game. | her boyfriend liked it.,Not Answerable,caters_narrative_113_sentence_3_question_1
Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.,Why had Martha a lot of fun?,Consequence,the game was very entertaining. | Martha found the game amusing. | she liked it.,Not Answerable,caters_narrative_113_sentence_4_question_2
Lucy awoke and jumped out of bed. It was Independence Day and she was excited. She ran and asked her grandma if they could go see fireworks. Grandma reminded her that wouldn't be for hours. Lucy decided to play to pass the time.,Why did Lucy awake ?,Goal seeking,She is very much interested in seeing fireworks on Independence day. | she was excited that it was the Fourth of July. | Lucy awoke because she was excited that today was Independence Day.,Answerable,caters_narrative_114_sentence_0_question_0
Lucy awoke and jumped out of bed. It was Independence Day and she was excited. She ran and asked her grandma if they could go see fireworks. Grandma reminded her that wouldn't be for hours. Lucy decided to play to pass the time.,Why was It Independence Day?,Other,"On that day, the country got its independent from another holding country. | the date happened to be July 4th, which is when Independence Day takes place. | It was Independence Day because it was the fourth of July and Independence Day falls on the fourth of July.",Not Answerable,caters_narrative_114_sentence_1_question_1
Lucy awoke and jumped out of bed. It was Independence Day and she was excited. She ran and asked her grandma if they could go see fireworks. Grandma reminded her that wouldn't be for hours. Lucy decided to play to pass the time.,Why did She run ?,Goal seeking,She wanted to know the time of fireworks. So she wants to ask it to her grandma. | she was very excited at the thought of seeing 4th of July fireworks. | Lucy ran to ask her grandma if they could go look at fireworks.,Answerable,caters_narrative_114_sentence_2_question_2
Lucy awoke and jumped out of bed. It was Independence Day and she was excited. She ran and asked her grandma if they could go see fireworks. Grandma reminded her that wouldn't be for hours. Lucy decided to play to pass the time.,Why did Grandma remind her?,Consequence,the fireworks weren't going to happen until later. | it was too early in the day to want to go see fireworks. | Lucy forgot that the fireworks weren't till later.,Answerable,caters_narrative_114_sentence_3_question_0
Lucy awoke and jumped out of bed. It was Independence Day and she was excited. She ran and asked her grandma if they could go see fireworks. Grandma reminded her that wouldn't be for hours. Lucy decided to play to pass the time.,Why did Lucy decide to play to pass the time?,Consequence,it was going to be a while before the fireworks show. | it would be hours before they could go see fireworks. | she was waiting till later to go see the fireworks.,Answerable,caters_narrative_114_sentence_4_question_1
Joe was an contracting handyman. He worked a different job everyday. His pay was always uncertain. Joe was offered a salaried position on his job. He gladly accepted the offer.,Why was Joe an contracting handyman?,Desire,that's the line of work he knew. | he liked to fix things | Joe needed to make a living.,Not Answerable,caters_narrative_115_sentence_0_question_0
Joe was an contracting handyman. He worked a different job everyday. His pay was always uncertain. Joe was offered a salaried position on his job. He gladly accepted the offer.,Why did He work a different job?,Consequence,different jobs were needed at different times. | handyman work is short term quick jobs | Joe worked as a handyman by contract.,Not Answerable,caters_narrative_115_sentence_1_question_1
I was watching the game furious. This Referee had no idea what he was doing. He kept making bad calls. I yelled at him. Then he had the nerve to kick me out of the game.,Why did He keep making bad calls?,Other,the ref didn't know what he was doing. | he did not know how to referee | he had no idea about what to do.,Answerable,caters_narrative_116_sentence_2_question_0
I was watching the game furious. This Referee had no idea what he was doing. He kept making bad calls. I yelled at him. Then he had the nerve to kick me out of the game.,Why did I yell at him?,Reactionary,of the bad calls that the ref kept making. | he was making a lot of poor calls | the referee was making bad calls.,Answerable,caters_narrative_116_sentence_3_question_1
"Amy lost an assignment when her laptop dies. She begged her professor for an extension to finish. The professor granted her an 8 hour extension. Amy hated to skip her other classes but she had to finish on time. Amy worked till she was exhausted, but she was able to finish on time.",Why did Amy lose an assignment?,Consequence,Amy lost an assignment because her laptop crashed. | Amy's laptop stopped working. | her laptop died.,Answerable,caters_narrative_117_sentence_0_question_0
"Amy lost an assignment when her laptop dies. She begged her professor for an extension to finish. The professor granted her an 8 hour extension. Amy hated to skip her other classes but she had to finish on time. Amy worked till she was exhausted, but she was able to finish on time.",Why did She beg her professor?,Reactionary,Amy begged her professor because she wanted an extension on her assignment. | Amy needed more time to finish her class paper. | she didn't want to get a bad grade.,Answerable,caters_narrative_117_sentence_1_question_1
"Amy lost an assignment when her laptop dies. She begged her professor for an extension to finish. The professor granted her an 8 hour extension. Amy hated to skip her other classes but she had to finish on time. Amy worked till she was exhausted, but she was able to finish on time.",Why did Amy hate to skip her other classes?,Goal seeking,Amy hated to skip other classes because she wanted to do well in all her classes. | Amy would then have to catch up on the missed work. | its not good to skip class.,Not Answerable,caters_narrative_117_sentence_3_question_2
"Amy lost an assignment when her laptop dies. She begged her professor for an extension to finish. The professor granted her an 8 hour extension. Amy hated to skip her other classes but she had to finish on time. Amy worked till she was exhausted, but she was able to finish on time.",Why did Amy work till she was exhausted?,Reactionary,She only had eight hours to do the assignment again. | she lost her assignment when her laptop died. | she had to finish an assignment and only had 8 hours to do so.,Answerable,caters_narrative_117_sentence_4_question_0
Lucy awoke planning to go outside and play. But when she sat up she could hear the rain on her window. She looked outside and saw the storm clouds were rolling in. Upset she couldn't go outside she went to her bookshelf instead. Lucy lay on her bed and read books the whole day.,Why did Lucy awake planning to go outside and play?,Desire,She thinks it is more fun to play outside than inside. | Lucy wanted to have a fun day. | she thought it would be fun.,Not Answerable,caters_narrative_118_sentence_0_question_0
Lucy awoke planning to go outside and play. But when she sat up she could hear the rain on her window. She looked outside and saw the storm clouds were rolling in. Upset she couldn't go outside she went to her bookshelf instead. Lucy lay on her bed and read books the whole day.,Why did She look outside?,Reactionary,She was planning to go outside and wanted to see if the weather was good enough to do that. | the sound of rain could be heard hitting the window. | she could hear rain on the window.,Answerable,caters_narrative_118_sentence_2_question_1
Lucy awoke planning to go outside and play. But when she sat up she could hear the rain on her window. She looked outside and saw the storm clouds were rolling in. Upset she couldn't go outside she went to her bookshelf instead. Lucy lay on her bed and read books the whole day.,Why did Lucy lie on her bed?,Reactionary,"It looked like it might rain so she was sad that she wouldn't be able to play outside. | going outside wasn't possible, so Lucy chose to read books. | she couldn't go outside and she was going to read instead.",Answerable,caters_narrative_118_sentence_4_question_2
"Michael was playing ball with his friends. His friend tossed the ball to him. Instead, it landed up on the roof. Michael decided to climb up to get it. Luckily, he was able to find it.",Why did Michael decide to climb up to get it?,Reactionary,the ball was on the roof. | the ball landed on the roof | MIchael decided to climb up to get the ball because it had landed on the roof.,Answerable,caters_narrative_119_sentence_3_question_0
"Janie and Tom decided to go salsa dancing. When they arrived to the place, Janie was disappointed. The people were offbeat and seemed to not know salsa at all. She decided to take over, so she went to the middle and danced hard. She took over the whole class, and Tom was happy.",Why did Janie and Tom decide to go salsa dancing?,Desire,it seemed like it would be a fun activity. | they wanted to do something | Janie is very good at it.,Not Answerable,caters_narrative_12_sentence_0_question_0
"Janie and Tom decided to go salsa dancing. When they arrived to the place, Janie was disappointed. The people were offbeat and seemed to not know salsa at all. She decided to take over, so she went to the middle and danced hard. She took over the whole class, and Tom was happy.",Why did She take over?,Reactionary,no one appeared to know how to dance salsa style. | the people there didn't know what they were doing | she knows how to salsa dance.,Answerable,caters_narrative_12_sentence_4_question_1
Diana was walking across the sidewalk. She slipped on a crack that was on one of the concrete tiles. She fell on the ground and her belongings got scattered. They well inside a sewer cage. The water under the well carried it away.,Why did She slip on a crack that was on one of the concrete tiles?,Other,Diana slipped on a crack on one of the concrete tiles because she did not see it when she was walking. | the crack made the tile uneven. | Her foot caught on the crack.,Not Answerable,caters_narrative_120_sentence_1_question_0
Diana was walking across the sidewalk. She slipped on a crack that was on one of the concrete tiles. She fell on the ground and her belongings got scattered. They well inside a sewer cage. The water under the well carried it away.,Why did She fall on the ground?,Consequence,Diana fell on the ground because she slipped on a crack in a tile on the sidewalk. | a crack in the tile had caused Diana to slip. | She slipped when her foot hit the crack in the sidewalk.,Answerable,caters_narrative_120_sentence_2_question_1
"Louis had just moved to Texas. Unfortunately, he didn't realize he was allergic to cedar. When winter came, cedar pollen was released all over Texas. Therefore, Louis suffered from cedar allergies for three long months. Louis decided to move to a different state.",Why did Louis decide to move to a different state?,Reactionary,"Louis decided to move to a different state because he was allergic to cedar. | Louis was allergic to all of the cedar pollen prevalent in Texas. | In Texas, it is winter season now. Louis is allergic to cedar pollen. He suffered for 3 months. In order to avoid that, he decided like that.",Answerable,caters_narrative_121_sentence_4_question_0
Last Valentine's day my boyfriend was out of town. I was sad that I couldn't celebrate it. That night my boyfriend called me. He told me to look outside. I was surprised and happy to see his car in the driveway.,Why was I sad?,Consequence,"Since my boyfriend is not in the town, I am unable to celebrate Valentine's day with him. | I couldn't celebrate valentines day with my boyfriend | I was unable to enjoy Valentine's Day.",Answerable,caters_narrative_122_sentence_1_question_0
Last Valentine's day my boyfriend was out of town. I was sad that I couldn't celebrate it. That night my boyfriend called me. He told me to look outside. I was surprised and happy to see his car in the driveway.,Why did He tell me?,Goal seeking,He came to our town to celebrate Valentine's day with me. | He wanted to surprise me | my boyfriend wanted me to look out my window.,Answerable,caters_narrative_122_sentence_3_question_1
Last Valentine's day my boyfriend was out of town. I was sad that I couldn't celebrate it. That night my boyfriend called me. He told me to look outside. I was surprised and happy to see his car in the driveway.,Why was I surprised and happy to see his car in the driveway?,Consequence,"Since it is a Valentine's day, I wish to celebrate it with my boyfriend. To celebrate it with me, he came to meet me to our town. | Because I thought my boyfriend was out of town | my boyfriend was back from being out of town.",Answerable,caters_narrative_122_sentence_4_question_2
"Chess was not a game the Becks liked to play. They were a family that loved games, all but chess. One time they were at a chess match with other families. And they lost horribly in front of many people. They don't play games anymore.",Why were They a family that loved games?,Other,it was something they could all do together. | the activity brought the family closer. | they loved to win,Not Answerable,caters_narrative_123_sentence_1_question_1
A flock of pigeons were flying in one direction. They landed on top of an electrical wire. A human was walking around. They tried to move the wire to get through. The birds quickly flew away.,Why did They land on top of an electrical wire?,Consequence,the pigeons wanted to take a break from flying. | Birds have to stop flying somewhere. | the wire was tall like a tree,Not Answerable,caters_narrative_124_sentence_1_question_0
A flock of pigeons were flying in one direction. They landed on top of an electrical wire. A human was walking around. They tried to move the wire to get through. The birds quickly flew away.,Why did They try to move the wire to get through?,Reactionary,the wire was in the way. | The person was walking to somewhere and the wire was in the way. | they are not afraid of electrical wires,Not Answerable,caters_narrative_124_sentence_3_question_1
"Jill studied all week for her math test. She stayed up studying the cold night before too. The morning of the test, she woke up sick. But she went to school anyway. Jill's teacher allowed her to take the test at home.",Why did Jill study all week?,Goal seeking,a math test was scheduled. | she wanted to be ready for her math test | Jill studied all week because she had a math test.,Answerable,caters_narrative_125_sentence_0_question_0
"Jill studied all week for her math test. She stayed up studying the cold night before too. The morning of the test, she woke up sick. But she went to school anyway. Jill's teacher allowed her to take the test at home.",Why did She stay up?,Goal seeking,Jill needed to spend some time studying. | she wanted to study for the test more | Jill stayed up because she was studying for her math test.,Answerable,caters_narrative_125_sentence_1_question_1
Everyone was in a math class. There was a kid that caused trouble though. He would hit on girls and yell out. The teacher sent him out. He behaved after that.,Why was Everyone in a math class?,Other,it was time for math class. | Everyone was in a math class because they all had to take math at their school. | Everyone was in school.,Not Answerable,caters_narrative_126_sentence_0_question_0
Everyone was in a math class. There was a kid that caused trouble though. He would hit on girls and yell out. The teacher sent him out. He behaved after that.,Why was There a kid that caused trouble?,Consequence,sometimes there is a kid that causes trouble. | There was a kid there that caused trouble because the school was in a bad neighborhood. | The kid liked attention.,Not Answerable,caters_narrative_126_sentence_1_question_1
Everyone was in a math class. There was a kid that caused trouble though. He would hit on girls and yell out. The teacher sent him out. He behaved after that.,Why did He behave after that?,Reactionary,the teacher punished him by sending him out. | The kid that was causing trouble behaved after that because the teacher had sent him out of class. | The kid didn't want to be sent out of the class.,Answerable,caters_narrative_126_sentence_4_question_2
I went to the deli to get something to eat. I waited in line for what seemed like forever. When it was my turn in line I didn't know what to get. I looked at the menu but it was very large. People behind me began to shout for me to decide.,Why did I go to the deli?,Goal seeking,I went to the deli to get something to eat. | I wanted to get something to satisfy my hunger. | I was hungry and wanted something to eat.,Answerable,caters_narrative_127_sentence_0_question_0
I went to the deli to get something to eat. I waited in line for what seemed like forever. When it was my turn in line I didn't know what to get. I looked at the menu but it was very large. People behind me began to shout for me to decide.,Why did I wait in line?,Goal seeking,I waited in line because I wanted to order something. | there were other customers ahead of me. | It was very crowded with other people wanting to eat.,Not Answerable,caters_narrative_127_sentence_1_question_1
I went to the deli to get something to eat. I waited in line for what seemed like forever. When it was my turn in line I didn't know what to get. I looked at the menu but it was very large. People behind me began to shout for me to decide.,Why did I look at the menu?,Goal seeking,I looked at the menu to try to decide what to get. | I wasn't sure what I wanted to order. | I wanted to pick the right thing to eat.,Answerable,caters_narrative_127_sentence_3_question_2
"The kids heard loud noises in the living room. None of them were willing to find out what made the noise. On the other hand, Kim eventually volunteered. She walked to the living room as fast as she can. She noticed that the garbage can was tipped over.",Why did She walk to the living room?,Goal seeking,Kim wanted to find out what had made a noise. | she heard a loud noise. | she volunteered to find out what made the noise.,Answerable,caters_narrative_128_sentence_3_question_0
"The kids heard loud noises in the living room. None of them were willing to find out what made the noise. On the other hand, Kim eventually volunteered. She walked to the living room as fast as she can. She noticed that the garbage can was tipped over.",Why did She notice that the garbage can was tipped over?,Consequence,Kim was looking around the room. | she walked into the living room. | she saw the garbage can tipped over.,Not Answerable,caters_narrative_128_sentence_4_question_1
The Smith family went to the garden to plant flowers. They used shovels and tilled the ground. The kids planted marigolds. Mom and dad planted rose bushes. Afterwards they all drank lemonade.,Why did They use shovels?,Goal seeking,They needed shovels to dig holes in the ground for the plants. | to till the ground to prepare for planting | The Smith family used shovels because they were tilling the ground.,Answerable,caters_narrative_129_sentence_1_question_0
"Jane took his boyfriend to a carnival. They walked around to explore different attractions. One of the workers offered them a chance to play a game. He said that they can win a prize for hitting a bottle with a ball. On Jane's first attempt, she knocked out the bottle.",Why did Jane take his boyfriend?,Desire,they wanted to have fun together | because Jane wanted someone to accompany her to the fair. | Jane wanted to have fun at the carnival.,Not Answerable,caters_narrative_130_sentence_0_question_0
