meta,question,narrative,gold_answer,predicted_answer,is_ques_answerable
caters_narrative_126_sentence_1_question_1,Why was There a kid that caused trouble?,Everyone was in a math class. There was a kid that caused trouble though. He would hit on girls and yell out. The teacher sent him out. He behaved after that.,There was a kid there that caused trouble because the school was in a bad neighborhood.,he was a jerk.,Not Answerable
caters_narrative_126_sentence_4_question_2,Why did He behave after that?,Everyone was in a math class. There was a kid that caused trouble though. He would hit on girls and yell out. The teacher sent him out. He behaved after that.,The kid that was causing trouble behaved after that because the teacher had sent him out of class.,he was sent out of class.,Answerable
caters_narrative_126_sentence_0_question_0,Why was Everyone in a math class?,Everyone was in a math class. There was a kid that caused trouble though. He would hit on girls and yell out. The teacher sent him out. He behaved after that.,Everyone was in school.,it was a required class.,Not Answerable
caters_narrative_126_sentence_1_question_1,Why was There a kid that caused trouble?,Everyone was in a math class. There was a kid that caused trouble though. He would hit on girls and yell out. The teacher sent him out. He behaved after that.,The kid liked attention.,he was a jerk.,Not Answerable
caters_narrative_126_sentence_4_question_2,Why did He behave after that?,Everyone was in a math class. There was a kid that caused trouble though. He would hit on girls and yell out. The teacher sent him out. He behaved after that.,The kid didn't want to be sent out of the class.,he was sent out of class.,Answerable
caters_narrative_87_sentence_2_question_0,Why did He preppe their feet?,"The scouts gathered around the hot fire. The scoutmaster had five initiates lined up ready to walk. He prepped their feet and they started to walk across the coals. As the last initiate successfully made it across, the scouts cheered. The s'mores and marshmallows were brought out to celebrate.",they were about to walk across coals.,the scoutmaster wanted the initiates to walk across the hot coals.,Answerable
caters_narrative_87_sentence_2_question_0,Why did He preppe their feet?,"The scouts gathered around the hot fire. The scoutmaster had five initiates lined up ready to walk. He prepped their feet and they started to walk across the coals. As the last initiate successfully made it across, the scouts cheered. The s'mores and marshmallows were brought out to celebrate.",the scouts were about to walk on hot coals.,the scoutmaster wanted the initiates to walk across the hot coals.,Answerable
caters_narrative_87_sentence_2_question_0,Why did He preppe their feet?,"The scouts gathered around the hot fire. The scoutmaster had five initiates lined up ready to walk. He prepped their feet and they started to walk across the coals. As the last initiate successfully made it across, the scouts cheered. The s'mores and marshmallows were brought out to celebrate.",they were going to walk across hot coals.,the scoutmaster wanted the initiates to walk across the hot coals.,Answerable
caters_narrative_171_sentence_0_question_0,Why was Maddie excited to see the new Harry Potter movie?,"Maddie was excited to see the new Harry Potter movie. The line was out the door and it was exciting. Maddie luckily was able to get a seat. The movie was long but it was worth it. When the movie was over, it was great.",Maddie was a big fan of the franchise.,she loved the books.,Not Answerable
caters_narrative_171_sentence_0_question_0,Why was Maddie excited to see the new Harry Potter movie?,"Maddie was excited to see the new Harry Potter movie. The line was out the door and it was exciting. Maddie luckily was able to get a seat. The movie was long but it was worth it. When the movie was over, it was great.",Maddie loved Harry Potter movies.,she loved the books.,Not Answerable
caters_narrative_171_sentence_0_question_0,Why was Maddie excited to see the new Harry Potter movie?,"Maddie was excited to see the new Harry Potter movie. The line was out the door and it was exciting. Maddie luckily was able to get a seat. The movie was long but it was worth it. When the movie was over, it was great.",Maddie was excited to see the new Harry Potter movie because she loved Harry Potter movies.,she loved the books.,Not Answerable
caters_narrative_121_sentence_4_question_0,Why did Louis decide to move to a different state?,"Louis had just moved to Texas. Unfortunately, he didn't realize he was allergic to cedar. When winter came, cedar pollen was released all over Texas. Therefore, Louis suffered from cedar allergies for three long months. Louis decided to move to a different state.",Louis decided to move to a different state because he was allergic to cedar.,he was allergic to cedar.,Answerable
caters_narrative_121_sentence_4_question_0,Why did Louis decide to move to a different state?,"Louis had just moved to Texas. Unfortunately, he didn't realize he was allergic to cedar. When winter came, cedar pollen was released all over Texas. Therefore, Louis suffered from cedar allergies for three long months. Louis decided to move to a different state.",Louis was allergic to all of the cedar pollen prevalent in Texas.,he was allergic to cedar.,Answerable
caters_narrative_121_sentence_4_question_0,Why did Louis decide to move to a different state?,"Louis had just moved to Texas. Unfortunately, he didn't realize he was allergic to cedar. When winter came, cedar pollen was released all over Texas. Therefore, Louis suffered from cedar allergies for three long months. Louis decided to move to a different state.","In Texas, it is winter season now. Louis is allergic to cedar pollen. He suffered for 3 months. In order to avoid that, he decided like that.",he was allergic to cedar.,Answerable
caters_narrative_107_sentence_4_question_0,Why did She realize they were going to church when she saw grandpa 's suit?,Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.,people dress up to go to church.,it was Sunday.,Not Answerable
caters_narrative_107_sentence_4_question_0,Why did She realize they were going to church when she saw grandpa 's suit?,Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.,Lucy realized they were going to church when she saw grandpa's suit because that was what grandpa always wore to church.,it was Sunday.,Not Answerable
caters_narrative_107_sentence_4_question_0,Why did She realize they were going to church when she saw grandpa 's suit?,Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.,Grandpa only wears his suit for Church.,it was Sunday.,Not Answerable
caters_narrative_186_sentence_0_question_0,Why did Jon go to Las Vegas?,Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.,Jon went to Las Vegas because he though he would win money there.,Jon wanted to gamble.,Not Answerable
caters_narrative_186_sentence_1_question_1,Why did He decide to play blackjack?,Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.,Jon decided to play blackjack because he thought he would be good at it.,Jon wanted to win money.,Not Answerable
caters_narrative_186_sentence_2_question_2,Why did He win thousands of dollars?,Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.,Jon won thousands of dollars because he played blackjack.,Jon was playing blackjack.,Answerable
caters_narrative_186_sentence_0_question_0,Why did Jon go to Las Vegas?,Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.,Jon wanted to enjoy a vacation.,Jon wanted to gamble.,Not Answerable
caters_narrative_186_sentence_1_question_1,Why did He decide to play blackjack?,Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.,it was one of Jon's favorite games.,Jon wanted to win money.,Not Answerable
caters_narrative_186_sentence_2_question_2,Why did He win thousands of dollars?,Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.,Jon was having good luck playing blackjack.,Jon was playing blackjack.,Answerable
caters_narrative_186_sentence_0_question_0,Why did Jon go to Las Vegas?,Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.,Jon wanted to gamble.,Jon wanted to gamble.,Not Answerable
caters_narrative_186_sentence_1_question_1,Why did He decide to play blackjack?,Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.,Jon wanted to win money.,Jon wanted to win money.,Not Answerable
caters_narrative_186_sentence_2_question_2,Why did He win thousands of dollars?,Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.,Jon was gambling in Vegas.,Jon was playing blackjack.,Answerable
caters_narrative_133_sentence_4_question_0,Why did Katie and Robert break up?,"Katie started dating Robert. They had a wonderful relationship in the beginning. Eventually, they started to fight. Robert ended up cheating. Katie and Robert broke up shortly after",Robert was cheating on her.,Robert cheated on Katie.,Answerable
caters_narrative_133_sentence_4_question_0,Why did Katie and Robert break up?,"Katie started dating Robert. They had a wonderful relationship in the beginning. Eventually, they started to fight. Robert ended up cheating. Katie and Robert broke up shortly after",Robert ended up cheating.,Robert cheated on Katie.,Answerable
caters_narrative_133_sentence_4_question_0,Why did Katie and Robert break up?,"Katie started dating Robert. They had a wonderful relationship in the beginning. Eventually, they started to fight. Robert ended up cheating. Katie and Robert broke up shortly after",Katie and Robert fought frequently and Robert was unfaithful.,Robert cheated on Katie.,Answerable
caters_narrative_190_sentence_0_question_0,Why was Kelsi excited to try out bright red hair for the first time?,"Kelsi was excited to try out bright red hair for the first time. She opened up the box of dye and followed the instructions. To her surprise, the dye stung her head while she was waiting. As she rinsed it out, she was in a bit of shock to see the color. She laughed in the mirror as it was a crazy color.",she found it exciting.,she wanted to be different.,Not Answerable
caters_narrative_190_sentence_1_question_1,Why did She open up?,"Kelsi was excited to try out bright red hair for the first time. She opened up the box of dye and followed the instructions. To her surprise, the dye stung her head while she was waiting. As she rinsed it out, she was in a bit of shock to see the color. She laughed in the mirror as it was a crazy color.",she was excited to try the dye.,Kelsi was going to dye her hair.,Answerable
caters_narrative_190_sentence_4_question_2,Why did She laugh in the mirror?,"Kelsi was excited to try out bright red hair for the first time. She opened up the box of dye and followed the instructions. To her surprise, the dye stung her head while she was waiting. As she rinsed it out, she was in a bit of shock to see the color. She laughed in the mirror as it was a crazy color.",it was shocking to see such a crazy color.,Kelsi's hair was a crazy color.,Answerable
caters_narrative_190_sentence_0_question_0,Why was Kelsi excited to try out bright red hair for the first time?,"Kelsi was excited to try out bright red hair for the first time. She opened up the box of dye and followed the instructions. To her surprise, the dye stung her head while she was waiting. As she rinsed it out, she was in a bit of shock to see the color. She laughed in the mirror as it was a crazy color.",she thought her hair color was boring,she wanted to be different.,Not Answerable
caters_narrative_190_sentence_1_question_1,Why did She open up?,"Kelsi was excited to try out bright red hair for the first time. She opened up the box of dye and followed the instructions. To her surprise, the dye stung her head while she was waiting. As she rinsed it out, she was in a bit of shock to see the color. She laughed in the mirror as it was a crazy color.",she wanted to get the hair dye out,Kelsi was going to dye her hair.,Answerable
caters_narrative_190_sentence_4_question_2,Why did She laugh in the mirror?,"Kelsi was excited to try out bright red hair for the first time. She opened up the box of dye and followed the instructions. To her surprise, the dye stung her head while she was waiting. As she rinsed it out, she was in a bit of shock to see the color. She laughed in the mirror as it was a crazy color.",her new hair color looked crazy,Kelsi's hair was a crazy color.,Answerable
caters_narrative_190_sentence_0_question_0,Why was Kelsi excited to try out bright red hair for the first time?,"Kelsi was excited to try out bright red hair for the first time. She opened up the box of dye and followed the instructions. To her surprise, the dye stung her head while she was waiting. As she rinsed it out, she was in a bit of shock to see the color. She laughed in the mirror as it was a crazy color.",Kelsi wanted to do something new with her hair.,she wanted to be different.,Not Answerable
caters_narrative_190_sentence_1_question_1,Why did She open up?,"Kelsi was excited to try out bright red hair for the first time. She opened up the box of dye and followed the instructions. To her surprise, the dye stung her head while she was waiting. As she rinsed it out, she was in a bit of shock to see the color. She laughed in the mirror as it was a crazy color.",So she could use the items inside the box.,Kelsi was going to dye her hair.,Answerable
caters_narrative_190_sentence_4_question_2,Why did She laugh in the mirror?,"Kelsi was excited to try out bright red hair for the first time. She opened up the box of dye and followed the instructions. To her surprise, the dye stung her head while she was waiting. As she rinsed it out, she was in a bit of shock to see the color. She laughed in the mirror as it was a crazy color.",The weird results made her hair look funny.,Kelsi's hair was a crazy color.,Answerable
caters_narrative_69_sentence_3_question_0,Why did He get the job?,Tim was unemployed. He applied to many jobs. He interviewed for a car valet job. He got the job. He happily began working as a car valet.,Tim got the job because he impressed the company.,Tim was a good candidate.,Not Answerable
caters_narrative_69_sentence_3_question_0,Why did He get the job?,Tim was unemployed. He applied to many jobs. He interviewed for a car valet job. He got the job. He happily began working as a car valet.,he applied and did well at the interview.,Tim was a good candidate.,Not Answerable
caters_narrative_69_sentence_3_question_0,Why did He get the job?,Tim was unemployed. He applied to many jobs. He interviewed for a car valet job. He got the job. He happily began working as a car valet.,the interviewer thought he was well-spoken and seemed responsible.,Tim was a good candidate.,Not Answerable
caters_narrative_39_sentence_0_question_0,Why did Amy decide to get a burrito on her lunch break?,"Amy decided to get a burrito on her lunch break. She figured her 30 minute break was long enough to go. She drove to the restaurant, and was shocked to see a line. She decided to wait in line. Amy's boss was disappointed she was 15 minutes late from lunch.",she figured 30 minutes was long enough.,she was hungry.,Not Answerable
caters_narrative_39_sentence_1_question_1,Why did She figure her 30 minute break was long enough to go?,"Amy decided to get a burrito on her lunch break. She figured her 30 minute break was long enough to go. She drove to the restaurant, and was shocked to see a line. She decided to wait in line. Amy's boss was disappointed she was 15 minutes late from lunch.",it seemed long enough.,Amy had a 30 minute lunch break.,Not Answerable
caters_narrative_39_sentence_2_question_2,Why did She drive to the restaurant?,"Amy decided to get a burrito on her lunch break. She figured her 30 minute break was long enough to go. She drove to the restaurant, and was shocked to see a line. She decided to wait in line. Amy's boss was disappointed she was 15 minutes late from lunch.",she has a vehicle and it is faster.,Amy wanted to get a burrito.,Answerable
caters_narrative_39_sentence_0_question_0,Why did Amy decide to get a burrito on her lunch break?,"Amy decided to get a burrito on her lunch break. She figured her 30 minute break was long enough to go. She drove to the restaurant, and was shocked to see a line. She decided to wait in line. Amy's boss was disappointed she was 15 minutes late from lunch.",it would probably be a fast and easy meal.,she was hungry.,Not Answerable
caters_narrative_39_sentence_1_question_1,Why did She figure her 30 minute break was long enough to go?,"Amy decided to get a burrito on her lunch break. She figured her 30 minute break was long enough to go. She drove to the restaurant, and was shocked to see a line. She decided to wait in line. Amy's boss was disappointed she was 15 minutes late from lunch.",the restaurant Amy had in mind didn't usually take very long.,Amy had a 30 minute lunch break.,Not Answerable
caters_narrative_39_sentence_2_question_2,Why did She drive to the restaurant?,"Amy decided to get a burrito on her lunch break. She figured her 30 minute break was long enough to go. She drove to the restaurant, and was shocked to see a line. She decided to wait in line. Amy's boss was disappointed she was 15 minutes late from lunch.",the lunch break Amy had was only 30 minutes long.,Amy wanted to get a burrito.,Answerable
caters_narrative_39_sentence_0_question_0,Why did Amy decide to get a burrito on her lunch break?,"Amy decided to get a burrito on her lunch break. She figured her 30 minute break was long enough to go. She drove to the restaurant, and was shocked to see a line. She decided to wait in line. Amy's boss was disappointed she was 15 minutes late from lunch.",Amy decided to get a burrito on her lunch break because she loved burritos.,she was hungry.,Not Answerable
caters_narrative_39_sentence_1_question_1,Why did She figure her 30 minute break was long enough to go?,"Amy decided to get a burrito on her lunch break. She figured her 30 minute break was long enough to go. She drove to the restaurant, and was shocked to see a line. She decided to wait in line. Amy's boss was disappointed she was 15 minutes late from lunch.",Amy figured her 30 minute break was long enough because she didn't expect there to be a line at the restaurant.,Amy had a 30 minute lunch break.,Not Answerable
caters_narrative_39_sentence_2_question_2,Why did She drive to the restaurant?,"Amy decided to get a burrito on her lunch break. She figured her 30 minute break was long enough to go. She drove to the restaurant, and was shocked to see a line. She decided to wait in line. Amy's boss was disappointed she was 15 minutes late from lunch.",Amy drove to the restaurant to get a burrito.,Amy wanted to get a burrito.,Answerable
caters_narrative_107_sentence_0_question_0,Why did Grandma wake Lucy?,Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.,Lucy needed to get ready to go to church services.,they were going to church.,Answerable
caters_narrative_107_sentence_1_question_1,Why was Lucy groggy and confused?,Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.,it was early and she had just been awakened.,Lucy had slept in.,Answerable
caters_narrative_107_sentence_2_question_2,Why was Lucy to get bathed and put on the dress on her bed?,Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.,she would soon be going to church with her grandparents.,Lucy was going to church.,Answerable
caters_narrative_107_sentence_0_question_0,Why did Grandma wake Lucy?,Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.,"Since they are christian family, they have to go to church on Sunday morning.",they were going to church.,Answerable
caters_narrative_107_sentence_1_question_1,Why was Lucy groggy and confused?,Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.,She don't know why her grandma woke her so early in the Sunday morning.,Lucy had slept in.,Answerable
caters_narrative_107_sentence_2_question_2,Why was Lucy to get bathed and put on the dress on her bed?,Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.,She is not interested in woke up early in the morning.,Lucy was going to church.,Answerable
caters_narrative_107_sentence_0_question_0,Why did Grandma wake Lucy?,Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.,Grandma woke Lucy because they were going to church.,they were going to church.,Answerable
caters_narrative_107_sentence_1_question_1,Why was Lucy groggy and confused?,Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.,Lucy was groggy and confused because her grandmother woke her up at 6.,Lucy had slept in.,Answerable
caters_narrative_107_sentence_2_question_2,Why was Lucy to get bathed and put on the dress on her bed?,Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.,Lucy was to get bathed and put on the dress on her bed because her and her grandparents were going to church.,Lucy was going to church.,Answerable
caters_narrative_79_sentence_0_question_0,Why was Brenda excited to be turning 16 today?,"Brenda was excited to be turning 16 today. After breakfast, she drove with her mother to the DMV office. She found the the written test to be very easy for her. After the driving test she watched as the tester added up her score. That night Brenda proudly drove alone to visit with her friends.",Brenda was excited to be turning 16 today because she needed to be 16 to take the written test.,she could drive.,Answerable
caters_narrative_79_sentence_2_question_1,Why did She find the the written test to be very easy for her?,"Brenda was excited to be turning 16 today. After breakfast, she drove with her mother to the DMV office. She found the the written test to be very easy for her. After the driving test she watched as the tester added up her score. That night Brenda proudly drove alone to visit with her friends.",Brenda found the written test very easy because she had studied for it a lot.,Brenda had studied for it.,Not Answerable
caters_narrative_79_sentence_0_question_0,Why was Brenda excited to be turning 16 today?,"Brenda was excited to be turning 16 today. After breakfast, she drove with her mother to the DMV office. She found the the written test to be very easy for her. After the driving test she watched as the tester added up her score. That night Brenda proudly drove alone to visit with her friends.",today was the day she would get her driver's license.,she could drive.,Answerable
caters_narrative_79_sentence_2_question_1,Why did She find the the written test to be very easy for her?,"Brenda was excited to be turning 16 today. After breakfast, she drove with her mother to the DMV office. She found the the written test to be very easy for her. After the driving test she watched as the tester added up her score. That night Brenda proudly drove alone to visit with her friends.",she had studied it much.,Brenda had studied for it.,Not Answerable
caters_narrative_79_sentence_0_question_0,Why was Brenda excited to be turning 16 today?,"Brenda was excited to be turning 16 today. After breakfast, she drove with her mother to the DMV office. She found the the written test to be very easy for her. After the driving test she watched as the tester added up her score. That night Brenda proudly drove alone to visit with her friends.",Brenda was allowed to earn her driver's license.,she could drive.,Answerable
caters_narrative_79_sentence_2_question_1,Why did She find the the written test to be very easy for her?,"Brenda was excited to be turning 16 today. After breakfast, she drove with her mother to the DMV office. She found the the written test to be very easy for her. After the driving test she watched as the tester added up her score. That night Brenda proudly drove alone to visit with her friends.",Brenda had studied some of it online beforehand.,Brenda had studied for it.,Not Answerable
caters_narrative_9_sentence_0_question_0,Why was Chrissy an artist?,Chrissy was an artist. She loved to paint. One day she decided to paint her bedroom walls. She went to hardware store and bought more paint. She came home and painted her bedroom walls.,Chrissy was fond of painting.,she loved to paint.,Answerable
caters_narrative_9_sentence_3_question_2,Why did She go to hardware store?,Chrissy was an artist. She loved to paint. One day she decided to paint her bedroom walls. She went to hardware store and bought more paint. She came home and painted her bedroom walls.,Chrissy wanted to purchase paint.,Chrissy wanted to buy paint.,Answerable
caters_narrative_9_sentence_0_question_0,Why was Chrissy an artist?,Chrissy was an artist. She loved to paint. One day she decided to paint her bedroom walls. She went to hardware store and bought more paint. She came home and painted her bedroom walls.,she loved to paint,she loved to paint.,Answerable
caters_narrative_9_sentence_3_question_2,Why did She go to hardware store?,Chrissy was an artist. She loved to paint. One day she decided to paint her bedroom walls. She went to hardware store and bought more paint. She came home and painted her bedroom walls.,she needed paint to paint her room,Chrissy wanted to buy paint.,Answerable
caters_narrative_9_sentence_0_question_0,Why was Chrissy an artist?,Chrissy was an artist. She loved to paint. One day she decided to paint her bedroom walls. She went to hardware store and bought more paint. She came home and painted her bedroom walls.,she enjoyed painting.,she loved to paint.,Answerable
caters_narrative_9_sentence_3_question_2,Why did She go to hardware store?,Chrissy was an artist. She loved to paint. One day she decided to paint her bedroom walls. She went to hardware store and bought more paint. She came home and painted her bedroom walls.,to buy paint for the bedroom walls.,Chrissy wanted to buy paint.,Answerable
caters_narrative_158_sentence_2_question_0,Why did Ann dig through her freezer?,"Ann really wanted a burger. But she found that all the local restaurants were closed! Ann dug through her freezer and found beef and rolls. She impatiently fried up her own homemade burgers. By the time they were done, she was so hungry she ate three!",Ann was trying to find stuff to make burgers.,she wanted to make burgers.,Answerable
caters_narrative_158_sentence_2_question_0,Why did Ann dig through her freezer?,"Ann really wanted a burger. But she found that all the local restaurants were closed! Ann dug through her freezer and found beef and rolls. She impatiently fried up her own homemade burgers. By the time they were done, she was so hungry she ate three!",to find hamburger ingredients,she wanted to make burgers.,Answerable
caters_narrative_158_sentence_2_question_0,Why did Ann dig through her freezer?,"Ann really wanted a burger. But she found that all the local restaurants were closed! Ann dug through her freezer and found beef and rolls. She impatiently fried up her own homemade burgers. By the time they were done, she was so hungry she ate three!",Ann dug through her freezer because she wanted a burger.,she wanted to make burgers.,Answerable
caters_narrative_23_sentence_1_question_0,Why did She get into trouble?,"Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!",Tiny was stuck in the fence.,Tiny is a curious puppy.,Answerable
caters_narrative_23_sentence_2_question_1,Why did She decide to explore outside today?,"Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!",Puppies like outdoors.,Tiny is a curious puppy.,Answerable
caters_narrative_23_sentence_3_question_2,Why did She find a hole in the fence?,"Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!",She was outside near the fence.,Tiny was exploring.,Answerable
caters_narrative_23_sentence_1_question_0,Why did She get into trouble?,"Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!",she explores everywhere,Tiny is a curious puppy.,Answerable
