meta,question,narrative,gold_answer,predicted_answer,is_ques_answerable
caters_narrative_190_sentence_1_question_1,Why did She open up?,"Kelsi was excited to try out bright red hair for the first time. She opened up the box of dye and followed the instructions. To her surprise, the dye stung her head while she was waiting. As she rinsed it out, she was in a bit of shock to see the color. She laughed in the mirror as it was a crazy color.",she wanted to get the hair dye out,1. She wanted to try out a new hair color.,Answerable
caters_narrative_190_sentence_4_question_2,Why did She laugh in the mirror?,"Kelsi was excited to try out bright red hair for the first time. She opened up the box of dye and followed the instructions. To her surprise, the dye stung her head while she was waiting. As she rinsed it out, she was in a bit of shock to see the color. She laughed in the mirror as it was a crazy color.",her new hair color looked crazy,3. She may have felt like she made a mistake with the dye.,Answerable
caters_narrative_190_sentence_0_question_0,Why was Kelsi excited to try out bright red hair for the first time?,"Kelsi was excited to try out bright red hair for the first time. She opened up the box of dye and followed the instructions. To her surprise, the dye stung her head while she was waiting. As she rinsed it out, she was in a bit of shock to see the color. She laughed in the mirror as it was a crazy color.",Kelsi wanted to do something new with her hair.,2. Kelsi thought that bright red hair would look good on her.,Not Answerable
caters_narrative_190_sentence_1_question_1,Why did She open up?,"Kelsi was excited to try out bright red hair for the first time. She opened up the box of dye and followed the instructions. To her surprise, the dye stung her head while she was waiting. As she rinsed it out, she was in a bit of shock to see the color. She laughed in the mirror as it was a crazy color.",So she could use the items inside the box.,1. She wanted to try out a new hair color.,Answerable
caters_narrative_190_sentence_4_question_2,Why did She laugh in the mirror?,"Kelsi was excited to try out bright red hair for the first time. She opened up the box of dye and followed the instructions. To her surprise, the dye stung her head while she was waiting. As she rinsed it out, she was in a bit of shock to see the color. She laughed in the mirror as it was a crazy color.",The weird results made her hair look funny.,3. She may have felt like she made a mistake with the dye.,Answerable
caters_narrative_69_sentence_3_question_0,Why did He get the job?,Tim was unemployed. He applied to many jobs. He interviewed for a car valet job. He got the job. He happily began working as a car valet.,Tim got the job because he impressed the company.,2. He was able to demonstrate his skills during the interview.,Not Answerable
caters_narrative_69_sentence_3_question_0,Why did He get the job?,Tim was unemployed. He applied to many jobs. He interviewed for a car valet job. He got the job. He happily began working as a car valet.,he applied and did well at the interview.,2. He was able to demonstrate his skills during the interview.,Not Answerable
caters_narrative_69_sentence_3_question_0,Why did He get the job?,Tim was unemployed. He applied to many jobs. He interviewed for a car valet job. He got the job. He happily began working as a car valet.,the interviewer thought he was well-spoken and seemed responsible.,2. He was able to demonstrate his skills during the interview.,Not Answerable
caters_narrative_39_sentence_0_question_0,Why did Amy decide to get a burrito on her lunch break?,"Amy decided to get a burrito on her lunch break. She figured her 30 minute break was long enough to go. She drove to the restaurant, and was shocked to see a line. She decided to wait in line. Amy's boss was disappointed she was 15 minutes late from lunch.",she figured 30 minutes was long enough.,2. Amy thought her 30 minute break was long enough to go get a burrito.,Not Answerable
caters_narrative_39_sentence_1_question_1,Why did She figure her 30 minute break was long enough to go?,"Amy decided to get a burrito on her lunch break. She figured her 30 minute break was long enough to go. She drove to the restaurant, and was shocked to see a line. She decided to wait in line. Amy's boss was disappointed she was 15 minutes late from lunch.",it seemed long enough.,2. She underestimated the time it would take to get her food.,Not Answerable
caters_narrative_39_sentence_2_question_2,Why did She drive to the restaurant?,"Amy decided to get a burrito on her lunch break. She figured her 30 minute break was long enough to go. She drove to the restaurant, and was shocked to see a line. She decided to wait in line. Amy's boss was disappointed she was 15 minutes late from lunch.",she has a vehicle and it is faster.,2. She thought her 30 minute break was long enough to go.,Answerable
caters_narrative_39_sentence_0_question_0,Why did Amy decide to get a burrito on her lunch break?,"Amy decided to get a burrito on her lunch break. She figured her 30 minute break was long enough to go. She drove to the restaurant, and was shocked to see a line. She decided to wait in line. Amy's boss was disappointed she was 15 minutes late from lunch.",it would probably be a fast and easy meal.,2. Amy thought her 30 minute break was long enough to go get a burrito.,Not Answerable
caters_narrative_39_sentence_1_question_1,Why did She figure her 30 minute break was long enough to go?,"Amy decided to get a burrito on her lunch break. She figured her 30 minute break was long enough to go. She drove to the restaurant, and was shocked to see a line. She decided to wait in line. Amy's boss was disappointed she was 15 minutes late from lunch.",the restaurant Amy had in mind didn't usually take very long.,2. She underestimated the time it would take to get her food.,Not Answerable
caters_narrative_39_sentence_2_question_2,Why did She drive to the restaurant?,"Amy decided to get a burrito on her lunch break. She figured her 30 minute break was long enough to go. She drove to the restaurant, and was shocked to see a line. She decided to wait in line. Amy's boss was disappointed she was 15 minutes late from lunch.",the lunch break Amy had was only 30 minutes long.,2. She thought her 30 minute break was long enough to go.,Answerable
caters_narrative_39_sentence_0_question_0,Why did Amy decide to get a burrito on her lunch break?,"Amy decided to get a burrito on her lunch break. She figured her 30 minute break was long enough to go. She drove to the restaurant, and was shocked to see a line. She decided to wait in line. Amy's boss was disappointed she was 15 minutes late from lunch.",Amy decided to get a burrito on her lunch break because she loved burritos.,2. Amy thought her 30 minute break was long enough to go get a burrito.,Not Answerable
caters_narrative_39_sentence_1_question_1,Why did She figure her 30 minute break was long enough to go?,"Amy decided to get a burrito on her lunch break. She figured her 30 minute break was long enough to go. She drove to the restaurant, and was shocked to see a line. She decided to wait in line. Amy's boss was disappointed she was 15 minutes late from lunch.",Amy figured her 30 minute break was long enough because she didn't expect there to be a line at the restaurant.,2. She underestimated the time it would take to get her food.,Not Answerable
caters_narrative_39_sentence_2_question_2,Why did She drive to the restaurant?,"Amy decided to get a burrito on her lunch break. She figured her 30 minute break was long enough to go. She drove to the restaurant, and was shocked to see a line. She decided to wait in line. Amy's boss was disappointed she was 15 minutes late from lunch.",Amy drove to the restaurant to get a burrito.,2. She thought her 30 minute break was long enough to go.,Answerable
caters_narrative_107_sentence_0_question_0,Why did Grandma wake Lucy?,Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.,Lucy needed to get ready to go to church services.,2. Grandma woke Lucy up at 6 on Sunday morning so she could get bathed and put on the dress on her bed.,Answerable
caters_narrative_107_sentence_1_question_1,Why was Lucy groggy and confused?,Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.,it was early and she had just been awakened.,It was early in the morning and she had just been woken up.,Answerable
caters_narrative_107_sentence_2_question_2,Why was Lucy to get bathed and put on the dress on her bed?,Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.,she would soon be going to church with her grandparents.,2. The dress was likely a special outfit that Grandma wanted Lucy to wear for church.,Answerable
caters_narrative_107_sentence_0_question_0,Why did Grandma wake Lucy?,Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.,"Since they are christian family, they have to go to church on Sunday morning.",2. Grandma woke Lucy up at 6 on Sunday morning so she could get bathed and put on the dress on her bed.,Answerable
caters_narrative_107_sentence_1_question_1,Why was Lucy groggy and confused?,Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.,She don't know why her grandma woke her so early in the Sunday morning.,It was early in the morning and she had just been woken up.,Answerable
caters_narrative_107_sentence_2_question_2,Why was Lucy to get bathed and put on the dress on her bed?,Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.,She is not interested in woke up early in the morning.,2. The dress was likely a special outfit that Grandma wanted Lucy to wear for church.,Answerable
caters_narrative_107_sentence_0_question_0,Why did Grandma wake Lucy?,Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.,Grandma woke Lucy because they were going to church.,2. Grandma woke Lucy up at 6 on Sunday morning so she could get bathed and put on the dress on her bed.,Answerable
caters_narrative_107_sentence_1_question_1,Why was Lucy groggy and confused?,Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.,Lucy was groggy and confused because her grandmother woke her up at 6.,It was early in the morning and she had just been woken up.,Answerable
caters_narrative_107_sentence_2_question_2,Why was Lucy to get bathed and put on the dress on her bed?,Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.,Lucy was to get bathed and put on the dress on her bed because her and her grandparents were going to church.,2. The dress was likely a special outfit that Grandma wanted Lucy to wear for church.,Answerable
caters_narrative_79_sentence_0_question_0,Why was Brenda excited to be turning 16 today?,"Brenda was excited to be turning 16 today. After breakfast, she drove with her mother to the DMV office. She found the the written test to be very easy for her. After the driving test she watched as the tester added up her score. That night Brenda proudly drove alone to visit with her friends.",Brenda was excited to be turning 16 today because she needed to be 16 to take the written test.,1. She was able to get her driver's license.,Answerable
caters_narrative_79_sentence_2_question_1,Why did She find the the written test to be very easy for her?,"Brenda was excited to be turning 16 today. After breakfast, she drove with her mother to the DMV office. She found the the written test to be very easy for her. After the driving test she watched as the tester added up her score. That night Brenda proudly drove alone to visit with her friends.",Brenda found the written test very easy because she had studied for it a lot.,2. The written test was easy because it only covered basic driving rules and regulations.,Not Answerable
caters_narrative_79_sentence_0_question_0,Why was Brenda excited to be turning 16 today?,"Brenda was excited to be turning 16 today. After breakfast, she drove with her mother to the DMV office. She found the the written test to be very easy for her. After the driving test she watched as the tester added up her score. That night Brenda proudly drove alone to visit with her friends.",today was the day she would get her driver's license.,1. She was able to get her driver's license.,Answerable
caters_narrative_79_sentence_2_question_1,Why did She find the the written test to be very easy for her?,"Brenda was excited to be turning 16 today. After breakfast, she drove with her mother to the DMV office. She found the the written test to be very easy for her. After the driving test she watched as the tester added up her score. That night Brenda proudly drove alone to visit with her friends.",she had studied it much.,2. The written test was easy because it only covered basic driving rules and regulations.,Not Answerable
caters_narrative_79_sentence_0_question_0,Why was Brenda excited to be turning 16 today?,"Brenda was excited to be turning 16 today. After breakfast, she drove with her mother to the DMV office. She found the the written test to be very easy for her. After the driving test she watched as the tester added up her score. That night Brenda proudly drove alone to visit with her friends.",Brenda was allowed to earn her driver's license.,1. She was able to get her driver's license.,Answerable
caters_narrative_79_sentence_2_question_1,Why did She find the the written test to be very easy for her?,"Brenda was excited to be turning 16 today. After breakfast, she drove with her mother to the DMV office. She found the the written test to be very easy for her. After the driving test she watched as the tester added up her score. That night Brenda proudly drove alone to visit with her friends.",Brenda had studied some of it online beforehand.,2. The written test was easy because it only covered basic driving rules and regulations.,Not Answerable
caters_narrative_9_sentence_0_question_0,Why was Chrissy an artist?,Chrissy was an artist. She loved to paint. One day she decided to paint her bedroom walls. She went to hardware store and bought more paint. She came home and painted her bedroom walls.,Chrissy was fond of painting.,2. Chrissy was creative and had a good sense of color and design.,Answerable
caters_narrative_9_sentence_3_question_2,Why did She go to hardware store?,Chrissy was an artist. She loved to paint. One day she decided to paint her bedroom walls. She went to hardware store and bought more paint. She came home and painted her bedroom walls.,Chrissy wanted to purchase paint.,2. To buy other supplies needed for painting her bedroom walls,Answerable
caters_narrative_9_sentence_0_question_0,Why was Chrissy an artist?,Chrissy was an artist. She loved to paint. One day she decided to paint her bedroom walls. She went to hardware store and bought more paint. She came home and painted her bedroom walls.,she loved to paint,2. Chrissy was creative and had a good sense of color and design.,Answerable
caters_narrative_9_sentence_3_question_2,Why did She go to hardware store?,Chrissy was an artist. She loved to paint. One day she decided to paint her bedroom walls. She went to hardware store and bought more paint. She came home and painted her bedroom walls.,she needed paint to paint her room,2. To buy other supplies needed for painting her bedroom walls,Answerable
caters_narrative_9_sentence_0_question_0,Why was Chrissy an artist?,Chrissy was an artist. She loved to paint. One day she decided to paint her bedroom walls. She went to hardware store and bought more paint. She came home and painted her bedroom walls.,she enjoyed painting.,2. Chrissy was creative and had a good sense of color and design.,Answerable
